iteration,val_loss
2000,0.11613797001540661
4000,0.09045355625450612
6000,0.07965134210884571
8000,0.07532711051404477
10000,0.07250520795583724
12000,0.07021890085190535
14000,0.06932111885398626
16000,0.06851255618035794
18000,0.0678558874130249
20000,0.067595887593925
22000,0.06600354123860598
24000,0.06673595823347568
26000,0.06546295966953039
28000,0.06518579702824354
30000,0.06507122214883566
32000,0.06433105465024709
34000,0.06509290337562561
36000,0.0639643970131874
38000,0.06401495862752199
40000,0.06383137211203575
42000,0.06444459859281779
44000,0.06392695482820272
46000,0.06312507055699826
48000,0.06364163272082805
50000,0.06331893645226955
52000,0.0625352231785655
54000,0.0635052441060543
56000,0.06262194599956274
58000,0.06218097656965256
60000,0.06172540619969368
62000,0.06304160740226507
64000,0.06241216350346804
66000,0.06186623305082321
68000,0.06275251585990191
70000,0.06292888976633548
72000,0.062102285027503965
74000,0.06250388670712709
76000,0.062211990244686606
78000,0.06252350077033043
80000,0.062247789055109026
82000,0.062189341858029365
84000,0.06219178572297096
86000,0.062198858074843884
88000,0.06253915749490262
90000,0.06274846289306879
92000,0.061990470997989176
94000,0.06184010449796915
96000,0.062045304141938686
98000,0.06309521030634642
100000,0.06305533789098262
